REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2019,DEATHS2019
4,8,16,61,Idaho,Lewis,3838,37
4,8,16,63,Idaho,Lincoln,5366,41
4,8,16,65,Idaho,Madison,39907,141
4,8,16,67,Idaho,Minidoka,21039,179
4,8,16,69,Idaho,Nez Perce,40408,452
4,8,16,71,Idaho,Oneida,4531,41
4,8,16,73,Idaho,Owyhee,11823,94
4,8,16,75,Idaho,Payette,23951,214
4,8,16,77,Idaho,Power,7681,61
4,8,16,79,Idaho,Shoshone,12882,159
4,8,16,81,Idaho,Teton,12142,43
4,8,16,83,Idaho,Twin Falls,86878,778
4,8,16,85,Idaho,Valley,11392,72
4,8,16,87,Idaho,Washington,10194,86
2,3,17,0,Illinois,All,12671821,110004
2,3,17,1,Illinois,Adams,65435,850
2,3,17,3,Illinois,Alexander,5761,72
2,3,17,5,Illinois,Bond,16426,157
2,3,17,7,Illinois,Boone,53544,417
2,3,17,9,Illinois,Brown,6578,56
2,3,17,11,Illinois,Bureau,32628,383
2,3,17,13,Illinois,Calhoun,4739,56
2,3,17,15,Illinois,Carroll,14305,192
2,3,17,17,Illinois,Cass,12147,130
2,3,17,19,Illinois,Champaign,209689,1389
2,3,17,21,Illinois,Christian,32304,396
2,3,17,23,Illinois,Clark,15441,199
2,3,17,25,Illinois,Clay,13184,173
2,3,17,27,Illinois,Clinton,37562,367
2,3,17,29,Illinois,Coles,50621,500
2,3,17,31,Illinois,Cook,5150233,42432
2,3,17,33,Illinois,Crawford,18667,217
2,3,17,35,Illinois,Cumberland,10766,109
2,3,17,37,Illinois,DeKalb,104897,729
2,3,17,39,Illinois,De Witt,15638,205
2,3,17,41,Illinois,Douglas,19465,175
2,3,17,43,Illinois,DuPage,922921,6595
2,3,17,45,Illinois,Edgar,17161,227
2,3,17,47,Illinois,Edwards,6395,59
2,3,17,49,Illinois,Effingham,34008,375
2,3,17,51,Illinois,Fayette,21336,218
2,3,17,53,Illinois,Ford,12961,186
2,3,17,55,Illinois,Franklin,38469,509
2,3,17,57,Illinois,Fulton,34340,463
2,3,17,59,Illinois,Gallatin,4828,79
2,3,17,61,Illinois,Greene,12969,153
2,3,17,63,Illinois,Grundy,51054,405
2,3,17,65,Illinois,Hamilton,8116,102
2,3,17,67,Illinois,Hancock,17708,198
2,3,17,69,Illinois,Hardin,3821,65
2,3,17,71,Illinois,Henderson,6646,95
2,3,17,73,Illinois,Henry,48913,543
2,3,17,75,Illinois,Iroquois,27114,359
2,3,17,77,Illinois,Jackson,56750,496
2,3,17,79,Illinois,Jasper,9610,93
2,3,17,81,Illinois,Jefferson,37684,445
2,3,17,83,Illinois,Jersey,21773,234
2,3,17,85,Illinois,Jo Daviess,21235,240
2,3,17,87,Illinois,Johnson,12417,144
2,3,17,89,Illinois,Kane,532403,3464
2,3,17,91,Illinois,Kankakee,109862,1167
2,3,17,93,Illinois,Kendall,128990,580
2,3,17,95,Illinois,Knox,49699,620
2,3,17,97,Illinois,Lake,696535,4780
2,3,17,99,Illinois,LaSalle,108669,1252
2,3,17,101,Illinois,Lawrence,15678,198
2,3,17,103,Illinois,Lee,34096,376
2,3,17,105,Illinois,Livingston,35648,412
2,3,17,107,Illinois,Logan,28618,334
2,3,17,109,Illinois,McDonough,29682,296
2,3,17,111,Illinois,McHenry,307774,2198
2,3,17,113,Illinois,McLean,171517,1246
2,3,17,115,Illinois,Macon,104009,1223
2,3,17,117,Illinois,Macoupin,44926,561
2,3,17,119,Illinois,Madison,262966,2944
2,3,17,121,Illinois,Marion,37205,461
2,3,17,123,Illinois,Marshall,11438,151
2,3,17,125,Illinois,Mason,13359,175
2,3,17,127,Illinois,Massac,13772,178
2,3,17,129,Illinois,Menard,12196,127
2,3,17,131,Illinois,Mercer,15437,194
2,3,17,133,Illinois,Monroe,34637,319
2,3,17,135,Illinois,Montgomery,28414,365
2,3,17,137,Illinois,Morgan,33658,391
2,3,17,139,Illinois,Moultrie,14501,160
2,3,17,141,Illinois,Ogle,50643,495
2,3,17,143,Illinois,Peoria,179179,1826
2,3,17,145,Illinois,Perry,20916,228
2,3,17,147,Illinois,Piatt,16344,159
2,3,17,149,Illinois,Pike,15561,176
2,3,17,151,Illinois,Pope,4177,39
2,3,17,153,Illinois,Pulaski,5335,75
2,3,17,155,Illinois,Putnam,5739,55
2,3,17,157,Illinois,Randolph,31782,379
2,3,17,159,Illinois,Richland,15513,187
2,3,17,161,Illinois,Rock Island,141879,1543
2,3,17,163,Illinois,St. Clair,259686,2723
2,3,17,165,Illinois,Saline,23491,343
2,3,17,167,Illinois,Sangamon,194672,2101
2,3,17,169,Illinois,Schuyler,6768,93
2,3,17,171,Illinois,Scott,4951,47
2,3,17,173,Illinois,Shelby,21634,246
2,3,17,175,Illinois,Stark,5342,76
2,3,17,177,Illinois,Stephenson,44498,547
2,3,17,179,Illinois,Tazewell,131803,1444
2,3,17,181,Illinois,Union,16653,224
2,3,17,183,Illinois,Vermilion,75758,945
2,3,17,185,Illinois,Wabash,11520,114
2,3,17,187,Illinois,Warren,16844,178
2,3,17,189,Illinois,Washington,13887,143
2,3,17,191,Illinois,Wayne,16215,211
2,3,17,193,Illinois,White,13537,199
2,3,17,195,Illinois,Whiteside,55175,649
2,3,17,197,Illinois,Will,690743,4812
2,3,17,199,Illinois,Williamson,66597,769
2,3,17,201,Illinois,Winnebago,282572,2928
2,3,17,203,Illinois,Woodford,38459,391
2,3,18,0,Indiana,All,6732219,62175
2,3,18,1,Indiana,Adams,35777,261
2,3,18,3,Indiana,Allen,379299,3162
2,3,18,5,Indiana,Bartholomew,83779,734
2,3,18,7,Indiana,Benton,8748,81
2,3,18,9,Indiana,Blackford,11758,163
2,3,18,11,Indiana,Boone,67843,469
2,3,18,13,Indiana,Brown,15092,153
2,3,18,15,Indiana,Carroll,20257,191
2,3,18,17,Indiana,Cass,37689,415
2,3,18,19,Indiana,Clark,118302,1197
2,3,18,21,Indiana,Clay,26225,288
2,3,18,23,Indiana,Clinton,32399,320
2,3,18,25,Indiana,Crawford,10577,121
2,3,18,27,Indiana,Daviess,33351,327
2,3,18,29,Indiana,Dearborn,49458,457
2,3,18,31,Indiana,Decatur,26559,273
2,3,18,33,Indiana,DeKalb,43475,406
2,3,18,35,Indiana,Delaware,114135,1187
2,3,18,37,Indiana,Dubois,42736,409
2,3,18,39,Indiana,Elkhart,206341,1669
2,3,18,41,Indiana,Fayette,23102,285
2,3,18,43,Indiana,Floyd,78522,758
2,3,18,45,Indiana,Fountain,16346,180
2,3,18,47,Indiana,Franklin,22758,211
2,3,18,49,Indiana,Fulton,19974,207
2,3,18,51,Indiana,Gibson,33659,385
2,3,18,53,Indiana,Grant,65769,810
2,3,18,55,Indiana,Greene,31922,416
2,3,18,57,Indiana,Hamilton,338011,1891
2,3,18,59,Indiana,Hancock,78168,631
2,3,18,61,Indiana,Harrison,40515,368
2,3,18,63,Indiana,Hendricks,170311,1139
2,3,18,65,Indiana,Henry,47972,549
2,3,18,67,Indiana,Howard,82544,950
2,3,18,69,Indiana,Huntington,36520,390
2,3,18,71,Indiana,Jackson,44231,456
2,3,18,73,Indiana,Jasper,33562,331
2,3,18,75,Indiana,Jay,20436,226
2,3,18,77,Indiana,Jefferson,32308,350
2,3,18,79,Indiana,Jennings,27735,302
2,3,18,81,Indiana,Johnson,158167,1299
2,3,18,83,Indiana,Knox,36594,394
2,3,18,85,Indiana,Kosciusko,79456,724
2,3,18,87,Indiana,LaGrange,39614,261
2,3,18,89,Indiana,Lake,485493,5029
2,3,18,91,Indiana,LaPorte,109888,1215
2,3,18,93,Indiana,Lawrence,45370,563
2,3,18,95,Indiana,Madison,129569,1445
2,3,18,97,Indiana,Marion,964582,8190
2,3,18,99,Indiana,Marshall,46258,477
2,3,18,101,Indiana,Martin,10255,102
2,3,18,103,Indiana,Miami,35516,364
2,3,18,105,Indiana,Monroe,148431,941
2,3,18,107,Indiana,Montgomery,38338,389
2,3,18,109,Indiana,Morgan,70489,675
2,3,18,111,Indiana,Newton,13984,142
2,3,18,113,Indiana,Noble,47744,455
2,3,18,115,Indiana,Ohio,5875,76
2,3,18,117,Indiana,Orange,19646,226
2,3,18,119,Indiana,Owen,20799,262
2,3,18,121,Indiana,Parke,16937,175
2,3,18,123,Indiana,Perry,19169,184
2,3,18,125,Indiana,Pike,12389,145
2,3,18,127,Indiana,Porter,170389,1635
2,3,18,129,Indiana,Posey,25427,261
2,3,18,131,Indiana,Pulaski,12353,135
2,3,18,133,Indiana,Putnam,37576,344
2,3,18,135,Indiana,Randolph,24665,269
2,3,18,137,Indiana,Ripley,28324,300
2,3,18,139,Indiana,Rush,16581,184
2,3,18,141,Indiana,St. Joseph,271826,2460
2,3,18,143,Indiana,Scott,23873,310
2,3,18,145,Indiana,Shelby,44729,442
2,3,18,147,Indiana,Spencer,20277,235
2,3,18,149,Indiana,Starke,22995,284
2,3,18,151,Indiana,Steuben,34594,348
2,3,18,153,Indiana,Sullivan,20669,209
2,3,18,155,Indiana,Switzerland,10751,109
2,3,18,157,Indiana,Tippecanoe,195732,1204
2,3,18,159,Indiana,Tipton,15148,157
2,3,18,161,Indiana,Union,7054,66
2,3,18,163,Indiana,Vanderburgh,181451,1889
2,3,18,165,Indiana,Vermillion,15498,199
2,3,18,167,Indiana,Vigo,107038,1169
2,3,18,169,Indiana,Wabash,30996,406
2,3,18,171,Indiana,Warren,8265,84
2,3,18,173,Indiana,Warrick,62998,617
2,3,18,175,Indiana,Washington,28036,302
2,3,18,177,Indiana,Wayne,65884,866
2,3,18,179,Indiana,Wells,28296,246
2,3,18,181,Indiana,White,24102,282
2,3,18,183,Indiana,Whitley,33964,312
2,4,19,0,Iowa,All,3155070,28809
2,4,19,1,Iowa,Adair,7152,77
2,4,19,3,Iowa,Adams,3602,38
2,4,19,5,Iowa,Allamakee,13687,178
2,4,19,7,Iowa,Appanoose,12426,170
2,4,19,9,Iowa,Audubon,5496,63
2,4,19,11,Iowa,Benton,25645,263
2,4,19,13,Iowa,Black Hawk,131228,1212
2,4,19,15,Iowa,Boone,26234,290
2,4,19,17,Iowa,Bremer,25062,218
2,4,19,19,Iowa,Buchanan,21175,199
2,4,19,21,Iowa,Buena Vista,19620,148
2,4,19,23,Iowa,Butler,14439,172
2,4,19,25,Iowa,Calhoun,9668,124
2,4,19,27,Iowa,Carroll,20165,224
2,4,19,29,Iowa,Cass,12836,182
2,4,19,31,Iowa,Cedar,18627,171
2,4,19,33,Iowa,Cerro Gordo,42450,495
2,4,19,35,Iowa,Cherokee,11235,163
2,4,19,37,Iowa,Chickasaw,11933,111
2,4,19,39,Iowa,Clarke,9395,106
2,4,19,41,Iowa,Clay,16016,163
2,4,19,43,Iowa,Clayton,17549,188
2,4,19,45,Iowa,Clinton,46429,518
2,4,19,47,Iowa,Crawford,16820,151
2,4,19,49,Iowa,Dallas,93453,507
2,4,19,51,Iowa,Davis,9000,84
2,4,19,53,Iowa,Decatur,7870,79
2,4,19,55,Iowa,Delaware,17011,174
2,4,19,57,Iowa,Des Moines,38967,434
2,4,19,59,Iowa,Dickinson,17258,178
2,4,19,61,Iowa,Dubuque,97311,907
2,4,19,63,Iowa,Emmet,9208,108
2,4,19,65,Iowa,Fayette,19650,228
2,4,19,67,Iowa,Floyd,15642,180
2,4,19,69,Iowa,Franklin,10070,107
2,4,19,71,Iowa,Fremont,6960,77
2,4,19,73,Iowa,Greene,8888,114
2,4,19,75,Iowa,Grundy,12232,134
2,4,19,77,Iowa,Guthrie,10689,117
2,4,19,79,Iowa,Hamilton,14773,178
2,4,19,81,Iowa,Hancock,10630,130
2,4,19,83,Iowa,Hardin,16846,210
2,4,19,85,Iowa,Harrison,14049,181
2,4,19,87,Iowa,Henry,19954,183
2,4,19,89,Iowa,Howard,9158,120
2,4,19,91,Iowa,Humboldt,9558,106
2,4,19,93,Iowa,Ida,6860,103
2,4,19,95,Iowa,Iowa,16184,182
2,4,19,97,Iowa,Jackson,19439,231
2,4,19,99,Iowa,Jasper,37185,378
2,4,19,101,Iowa,Jefferson,18295,185
2,4,19,103,Iowa,Johnson,151140,765
2,4,19,105,Iowa,Jones,20681,202
2,4,19,107,Iowa,Keokuk,10246,103
2,4,19,109,Iowa,Kossuth,14813,152
2,4,19,111,Iowa,Lee,33657,398
2,4,19,113,Iowa,Linn,226706,1801
2,4,19,115,Iowa,Louisa,11035,113
2,4,19,117,Iowa,Lucas,8600,91
2,4,19,119,Iowa,Lyon,11755,115
2,4,19,121,Iowa,Madison,16338,154
2,4,19,123,Iowa,Mahaska,22095,217
2,4,19,125,Iowa,Marion,33253,327
2,4,19,127,Iowa,Marshall,39369,478
2,4,19,129,Iowa,Mills,15109,134
2,4,19,131,Iowa,Mitchell,10586,123
2,4,19,133,Iowa,Monona,8615,137
2,4,19,135,Iowa,Monroe,7707,79
2,4,19,137,Iowa,Montgomery,9917,135
2,4,19,139,Iowa,Muscatine,42664,372
2,4,19,141,Iowa,O'Brien,13753,182
2,4,19,143,Iowa,Osceola,5958,67
2,4,19,145,Iowa,Page,15107,194
2,4,19,147,Iowa,Palo Alto,8886,108
2,4,19,149,Iowa,Plymouth,25177,231
2,4,19,151,Iowa,Pocahontas,6619,85
2,4,19,153,Iowa,Polk,490161,3580
2,4,19,155,Iowa,Pottawattamie,93206,941
2,4,19,157,Iowa,Poweshiek,18504,198
2,4,19,159,Iowa,Ringgold,4894,63
2,4,19,161,Iowa,Sac,9721,117
2,4,19,163,Iowa,Scott,172943,1509
2,4,19,165,Iowa,Shelby,11454,132
2,4,19,167,Iowa,Sioux,34855,254
2,4,19,169,Iowa,Story,97117,526
2,4,19,171,Iowa,Tama,16854,193
2,4,19,173,Iowa,Taylor,6121,62
2,4,19,175,Iowa,Union,12241,138
2,4,19,177,Iowa,Van Buren,7044,96
2,4,19,179,Iowa,Wapello,34969,392
2,4,19,181,Iowa,Warren,51466,439
2,4,19,183,Iowa,Washington,21965,225
2,4,19,185,Iowa,Wayne,6441,88
2,4,19,187,Iowa,Webster,35904,418
2,4,19,189,Iowa,Winnebago,10354,119
2,4,19,191,Iowa,Winneshiek,19991,187
2,4,19,193,Iowa,Woodbury,103107,900
2,4,19,195,Iowa,Worth,7381,69
2,4,19,197,Iowa,Wright,12562,161
2,4,20,0,Kansas,All,2913314,25230
2,4,20,1,Kansas,Allen,12369,161
2,4,20,3,Kansas,Anderson,7858,96
2,4,20,5,Kansas,Atchison,16073,170
2,4,20,7,Kansas,Barber,4427,48
2,4,20,9,Kansas,Barton,25779,304
2,4,20,11,Kansas,Bourbon,14534,146
2,4,20,13,Kansas,Brown,9564,121
2,4,20,15,Kansas,Butler,66911,637
2,4,20,17,Kansas,Chase,2648,14
2,4,20,19,Kansas,Chautauqua,3250,40
2,4,20,21,Kansas,Cherokee,19939,264
2,4,20,23,Kansas,Cheyenne,2657,43
2,4,20,25,Kansas,Clark,1994,22
2,4,20,27,Kansas,Clay,8002,106
2,4,20,29,Kansas,Cloud,8786,124
2,4,20,31,Kansas,Coffey,8179,84
2,4,20,33,Kansas,Comanche,1700,15
2,4,20,35,Kansas,Cowley,34908,413
2,4,20,37,Kansas,Crawford,38818,361
2,4,20,39,Kansas,Decatur,2827,39
2,4,20,41,Kansas,Dickinson,18466,199
2,4,20,43,Kansas,Doniphan,7600,71
2,4,20,45,Kansas,Douglas,122259,687
2,4,20,47,Kansas,Edwards,2798,21
2,4,20,49,Kansas,Elk,2530,33
2,4,20,51,Kansas,Ellis,28553,248
2,4,20,53,Kansas,Ellsworth,6102,68
2,4,20,55,Kansas,Finney,36467,208
2,4,20,57,Kansas,Ford,33619,219
2,4,20,59,Kansas,Franklin,25544,250
2,4,20,61,Kansas,Geary,31670,187
2,4,20,63,Kansas,Gove,2636,35
2,4,20,65,Kansas,Graham,2482,38
2,4,20,67,Kansas,Grant,7150,34
2,4,20,69,Kansas,Gray,5988,41
2,4,20,71,Kansas,Greeley,1232,9
2,4,20,73,Kansas,Greenwood,5982,71
2,4,20,75,Kansas,Hamilton,2539,17
2,4,20,77,Kansas,Harper,5436,91
2,4,20,79,Kansas,Harvey,34429,332
2,4,20,81,Kansas,Haskell,3968,21
2,4,20,83,Kansas,Hodgeman,1794,25
2,4,20,85,Kansas,Jackson,13171,131
2,4,20,87,Kansas,Jefferson,19043,149
2,4,20,89,Kansas,Jewell,2879,34
2,4,20,91,Kansas,Johnson,602401,4070
2,4,20,93,Kansas,Kearny,3838,23
2,4,20,95,Kansas,Kingman,7152,93
2,4,20,97,Kansas,Kiowa,2475,23
2,4,20,99,Kansas,Labette,19618,222
2,4,20,101,Kansas,Lane,1535,17
2,4,20,103,Kansas,Leavenworth,81758,639
2,4,20,105,Kansas,Lincoln,2962,36
2,4,20,107,Kansas,Linn,9703,121
2,4,20,109,Kansas,Logan,2794,19
2,4,20,111,Kansas,Lyon,33195,276
2,4,20,113,Kansas,McPherson,28542,336
2,4,20,115,Kansas,Marion,11884,142
2,4,20,117,Kansas,Marshall,9707,99
2,4,20,119,Kansas,Meade,4033,34
2,4,20,121,Kansas,Miami,34237,294
2,4,20,123,Kansas,Mitchell,5979,102
2,4,20,125,Kansas,Montgomery,31829,356
2,4,20,127,Kansas,Morris,5620,70
2,4,20,129,Kansas,Morton,2587,23
2,4,20,131,Kansas,Nemaha,10231,84
2,4,20,133,Kansas,Neosho,16007,171
2,4,20,135,Kansas,Ness,2750,36
2,4,20,137,Kansas,Norton,5361,62
2,4,20,139,Kansas,Osage,15949,209
2,4,20,141,Kansas,Osborne,3421,36
2,4,20,143,Kansas,Ottawa,5704,57
2,4,20,145,Kansas,Pawnee,6414,81
2,4,20,147,Kansas,Phillips,5234,64
2,4,20,149,Kansas,Pottawatomie,24383,195
2,4,20,151,Kansas,Pratt,9164,87
2,4,20,153,Kansas,Rawlins,2530,20
2,4,20,155,Kansas,Reno,61998,699
2,4,20,157,Kansas,Republic,4636,61
2,4,20,159,Kansas,Rice,9537,94
2,4,20,161,Kansas,Riley,74232,360
2,4,20,163,Kansas,Rooks,4920,70
2,4,20,165,Kansas,Rush,3036,27
2,4,20,167,Kansas,Russell,6856,95
2,4,20,169,Kansas,Saline,54224,500
2,4,20,171,Kansas,Scott,4823,59
2,4,20,173,Kansas,Sedgwick,516042,4511
2,4,20,175,Kansas,Seward,21428,110
2,4,20,177,Kansas,Shawnee,176875,1800
2,4,20,179,Kansas,Sheridan,2521,21
2,4,20,181,Kansas,Sherman,5917,74
2,4,20,183,Kansas,Smith,3583,39
2,4,20,185,Kansas,Stafford,4156,49
2,4,20,187,Kansas,Stanton,2006,20
2,4,20,189,Kansas,Stevens,5485,32
2,4,20,191,Kansas,Sumner,22836,252
2,4,20,193,Kansas,Thomas,7777,58
2,4,20,195,Kansas,Trego,2803,41
2,4,20,197,Kansas,Wabaunsee,6931,51
2,4,20,199,Kansas,Wallace,1518,9
2,4,20,201,Kansas,Washington,5406,85
2,4,20,203,Kansas,Wichita,2119,16
2,4,20,205,Kansas,Wilson,8525,110
2,4,20,207,Kansas,Woodson,3138,40
2,4,20,209,Kansas,Wyandotte,165429,1423
3,6,21,0,Kentucky,All,4467673,46074
3,6,21,1,Kentucky,Adair,19202,216
3,6,21,3,Kentucky,Allen,21315,242
3,6,21,5,Kentucky,Anderson,22747,211
3,6,21,7,Kentucky,Ballard,7888,98
3,6,21,9,Kentucky,Barren,44249,519
3,6,21,11,Kentucky,Bath,12500,161
3,6,21,13,Kentucky,Bell,26032,379
3,6,21,15,Kentucky,Boone,133581,939
3,6,21,17,Kentucky,Bourbon,19788,235
3,6,21,19,Kentucky,Boyd,46718,597
3,6,21,21,Kentucky,Boyle,30060,317
3,6,21,23,Kentucky,Bracken,8303,100
3,6,21,25,Kentucky,Breathitt,12630,205
3,6,21,27,Kentucky,Breckinridge,20477,214
3,6,21,29,Kentucky,Bullitt,81676,653
3,6,21,31,Kentucky,Butler,12879,143
3,6,21,33,Kentucky,Caldwell,12747,164
3,6,21,35,Kentucky,Calloway,39001,407
3,6,21,37,Kentucky,Campbell,93584,887
3,6,21,39,Kentucky,Carlisle,4760,48
3,6,21,41,Kentucky,Carroll,10631,125
3,6,21,43,Kentucky,Carter,26797,336
3,6,21,45,Kentucky,Casey,16159,202
3,6,21,47,Kentucky,Christian,70461,627
3,6,21,49,Kentucky,Clark,36263,414
3,6,21,51,Kentucky,Clay,19901,245
3,6,21,53,Kentucky,Clinton,10218,109
3,6,21,55,Kentucky,Crittenden,8806,108
3,6,21,57,Kentucky,Cumberland,6614,104
3,6,21,59,Kentucky,Daviess,101511,1044
3,6,21,61,Kentucky,Edmonson,12150,146
3,6,21,63,Kentucky,Elliott,7517,70
3,6,21,65,Kentucky,Estill,14106,187
3,6,21,67,Kentucky,Fayette,323152,2405
3,6,21,69,Kentucky,Fleming,14581,161
3,6,21,71,Kentucky,Floyd,35589,522
3,6,21,73,Kentucky,Franklin,50991,539
3,6,21,75,Kentucky,Fulton,5969,90
3,6,21,77,Kentucky,Gallatin,8869,84
3,6,21,79,Kentucky,Garrard,17666,185
3,6,21,81,Kentucky,Grant,25069,250
3,6,21,83,Kentucky,Graves,37266,420
3,6,21,85,Kentucky,Grayson,26427,316
3,6,21,87,Kentucky,Green,10941,137
3,6,21,89,Kentucky,Greenup,35098,471
3,6,21,91,Kentucky,Hancock,8722,77
3,6,21,93,Kentucky,Hardin,110958,972
3,6,21,95,Kentucky,Harlan,26010,400
3,6,21,97,Kentucky,Harrison,18886,218
3,6,21,99,Kentucky,Hart,19035,191
3,6,21,101,Kentucky,Henderson,45210,520
3,6,21,103,Kentucky,Henry,16126,166
3,6,21,105,Kentucky,Hickman,4380,63
3,6,21,107,Kentucky,Hopkins,44686,545
3,6,21,109,Kentucky,Jackson,13329,168
3,6,21,111,Kentucky,Jefferson,766757,7744
3,6,21,113,Kentucky,Jessamine,54115,430
3,6,21,115,Kentucky,Johnson,22188,312
3,6,21,117,Kentucky,Kenton,166998,1501
3,6,21,119,Kentucky,Knott,14806,205
3,6,21,121,Kentucky,Knox,31145,419
3,6,21,123,Kentucky,Larue,14398,157
3,6,21,125,Kentucky,Laurel,60813,673
3,6,21,127,Kentucky,Lawrence,15317,225
3,6,21,129,Kentucky,Lee,7403,98
3,6,21,131,Kentucky,Leslie,9877,163
3,6,21,133,Kentucky,Letcher,21553,310
3,6,21,135,Kentucky,Lewis,13275,164
3,6,21,137,Kentucky,Lincoln,24549,288
3,6,21,139,Kentucky,Livingston,9194,122
3,6,21,141,Kentucky,Logan,27102,307
3,6,21,143,Kentucky,Lyon,8210,122
3,6,21,145,Kentucky,McCracken,65418,823
3,6,21,147,Kentucky,McCreary,17231,192
3,6,21,149,Kentucky,McLean,9207,113
3,6,21,151,Kentucky,Madison,92987,767
3,6,21,153,Kentucky,Magoffin,12161,172
3,6,21,155,Kentucky,Marion,19273,197
3,6,21,157,Kentucky,Marshall,31100,435
3,6,21,159,Kentucky,Martin,11195,148
3,6,21,161,Kentucky,Mason,17070,190
3,6,21,163,Kentucky,Meade,28572,253
3,6,21,165,Kentucky,Menifee,6489,91
3,6,21,167,Kentucky,Mercer,21933,298
3,6,21,169,Kentucky,Metcalfe,10071,128
3,6,21,171,Kentucky,Monroe,10650,142
3,6,21,173,Kentucky,Montgomery,28157,291
3,6,21,175,Kentucky,Morgan,13309,158
3,6,21,177,Kentucky,Muhlenberg,30622,394
3,6,21,179,Kentucky,Nelson,46233,419
3,6,21,181,Kentucky,Nicholas,7269,96
3,6,21,183,Kentucky,Ohio,23994,271
3,6,21,185,Kentucky,Oldham,66799,414
3,6,21,187,Kentucky,Owen,10901,109
3,6,21,189,Kentucky,Owsley,4415,65
3,6,21,191,Kentucky,Pendleton,14590,164
3,6,21,193,Kentucky,Perry,25758,409
3,6,21,195,Kentucky,Pike,57876,808
3,6,21,197,Kentucky,Powell,12359,154
3,6,21,199,Kentucky,Pulaski,64979,791
3,6,21,201,Kentucky,Robertson,2108,22
3,6,21,203,Kentucky,Rockcastle,16695,243
3,6,21,205,Kentucky,Rowan,24460,215
3,6,21,207,Kentucky,Russell,17923,224
3,6,21,209,Kentucky,Scott,57004,437
3,6,21,211,Kentucky,Shelby,49024,389
3,6,21,213,Kentucky,Simpson,18572,180
3,6,21,215,Kentucky,Spencer,19351,147
3,6,21,217,Kentucky,Taylor,25769,302
3,6,21,219,Kentucky,Todd,12294,126
3,6,21,221,Kentucky,Trigg,14651,163
3,6,21,223,Kentucky,Trimble,8471,94
3,6,21,225,Kentucky,Union,14381,160
3,6,21,227,Kentucky,Warren,132896,1000
3,6,21,229,Kentucky,Washington,12095,132
3,6,21,231,Kentucky,Wayne,20333,208
3,6,21,233,Kentucky,Webster,12942,142
3,6,21,235,Kentucky,Whitley,36264,473
3,6,21,237,Kentucky,Wolfe,7157,101
3,6,21,239,Kentucky,Woodford,26734,232
3,7,22,0,Louisiana,All,4648794,46343
3,7,22,1,Louisiana,Acadia Parish,62045,690
3,7,22,3,Louisiana,Allen Parish,25627,242
3,7,22,5,Louisiana,Ascension Parish,126604,927
3,7,22,7,Louisiana,Assumption Parish,21891,233
3,7,22,9,Louisiana,Avoyelles Parish,40144,452
3,7,22,11,Louisiana,Beauregard Parish,37497,412
3,7,22,13,Louisiana,Bienville Parish,13241,207
3,7,22,15,Louisiana,Bossier Parish,127039,1119
3,7,22,17,Louisiana,Caddo Parish,240204,2739
3,7,22,19,Louisiana,Calcasieu Parish,203436,2050
3,7,22,21,Louisiana,Caldwell Parish,9918,120
3,7,22,23,Louisiana,Cameron Parish,6973,66
3,7,22,25,Louisiana,Catahoula Parish,9494,115
3,7,22,27,Louisiana,Claiborne Parish,15670,200
3,7,22,29,Louisiana,Concordia Parish,19259,239
3,7,22,31,Louisiana,De Soto Parish,27463,292
3,7,22,33,Louisiana,East Baton Rouge Parish,440059,3902
3,7,22,35,Louisiana,East Carroll Parish,6861,66
3,7,22,37,Louisiana,East Feliciana Parish,19135,233
3,7,22,39,Louisiana,Evangeline Parish,33395,391
3,7,22,41,Louisiana,Franklin Parish,20015,277
3,7,22,43,Louisiana,Grant Parish,22389,192
3,7,22,45,Louisiana,Iberia Parish,69830,777
3,7,22,47,Louisiana,Iberville Parish,32511,313
3,7,22,49,Louisiana,Jackson Parish,15744,220
3,7,22,51,Louisiana,Jefferson Parish,432493,4345
3,7,22,53,Louisiana,Jefferson Davis Parish,31368,410
3,7,22,55,Louisiana,Lafayette Parish,244390,1999
3,7,22,57,Louisiana,Lafourche Parish,97614,907
3,7,22,59,Louisiana,LaSalle Parish,14892,173
3,7,22,61,Louisiana,Lincoln Parish,46742,417
3,7,22,63,Louisiana,Livingston Parish,140789,1170
3,7,22,65,Louisiana,Madison Parish,10951,150
3,7,22,67,Louisiana,Morehouse Parish,24874,346
3,7,22,69,Louisiana,Natchitoches Parish,38158,398
3,7,22,71,Louisiana,Orleans Parish,390144,3640
3,7,22,73,Louisiana,Ouachita Parish,153279,1648
3,7,22,75,Louisiana,Plaquemines Parish,23197,195
3,7,22,77,Louisiana,Pointe Coupee Parish,21730,253
3,7,22,79,Louisiana,Rapides Parish,129648,1433
3,7,22,81,Louisiana,Red River Parish,8442,127
3,7,22,83,Louisiana,Richland Parish,20122,245
3,7,22,85,Louisiana,Sabine Parish,23884,234
3,7,22,87,Louisiana,St. Bernard Parish,47244,398
3,7,22,89,Louisiana,St. Charles Parish,53100,446
3,7,22,91,Louisiana,St. Helena Parish,10132,105
3,7,22,93,Louisiana,St. James Parish,21096,226
3,7,22,95,Louisiana,St. John the Baptist Parish,42837,421
3,7,22,97,Louisiana,St. Landry Parish,82124,1017
3,7,22,99,Louisiana,St. Martin Parish,53431,537
3,7,22,101,Louisiana,St. Mary Parish,49348,557
